Message ID	ham	spam
25756	1.864656317695511e-55	1.0
25757	2.782010151439708e-19	1.0
25758	0.0	1.0
25759	2.214381382177929e-94	1.0
25760	3.360038947919424e-34	1.0
25761	7.17754641231626e-33	1.0
25762	9.027568359205413e-141	1.0
25763	4.09727597219656e-43	1.0
25764	1.4186266506967908e-46	1.0
25765	2.4461429783070948e-32	1.0
25766	2.76032516555988e-47	1.0
25767	1.1381322144990239e-42	1.0
25768	2.1667764644057617e-25	1.0
25769	1.3417384465205536e-31	1.0
25771	2.8402967827839255e-51	1.0
25772	1.3856941969559645e-43	1.0
25773	6.67777644794355e-17	1.0
25774	1.861676292086069e-151	1.0
25775	8.503983707861736e-10	0.9999999991496016
25776	1.1697708838825613e-31	1.0
25777	3.437953054891868e-14	0.9999999999999656
25778	3.2429958053971934e-38	1.0
25779	1.5367027706859508e-130	1.0
25780	2.1761206212102893e-52	1.0
25781	1.2603519852047202e-23	1.0
25782	1.177916488489827e-126	1.0
25783	1.0256691292820227e-31	1.0
25784	1.538854716812539e-13	0.9999999999998461
25785	1.233182656317549e-52	1.0
25786	2.2470491973604027e-52	1.0
25787	1.0352254432507477e-33	1.0
25788	5.016467046971181e-18	1.0
25789	7.458504523015955e-33	1.0
25790	0.3057644722855422	0.6942355277144577
25791	4.175155398208581e-12	0.9999999999958249
25792	4.175155398208581e-12	0.9999999999958249
25793	4.11933120176159e-26	1.0
25794	1.0316423408241933e-94	1.0
25795	1.4499282409908957e-38	1.0
25796	1.571202571815354e-29	1.0
25797	2.678994779600322e-16	0.9999999999999998
25798	2.6933823088945455e-16	0.9999999999999998
25799	1.3797057807764631e-24	1.0
25801	3.966727481088635e-66	1.0
25802	1.196900382185563e-07	0.9999998803099618
25803	3.532098433150423e-09	0.9999999964679016
25804	1.384583061139602e-31	1.0
25805	1.4323874893565288e-15	0.9999999999999987
25806	1.1021402371779286e-23	1.0
25807	1.0506527566444848e-15	0.9999999999999989
25808	5.791732727340088e-41	1.0
25809	8.893531442556383e-12	0.9999999999911064
25810	5.005242487015552e-18	1.0
25811	1.1211456034188591e-42	1.0
25812	1.5727008582151375e-38	1.0
25813	2.09e-321	1.0
25814	9.70627146799885e-52	1.0
25815	0.09808025072388918	0.9019197492761108
25816	1.0500089623103632e-35	1.0
25817	5.184307588442528e-49	1.0
25818	2.1871123133400673e-37	1.0
25819	2.0080904975749577e-18	1.0
25820	2.529288424055213e-37	1.0
25821	1.1416201015639356e-27	1.0
25822	4.9573361067439376e-54	1.0
25823	8.237698536493468e-47	1.0
25824	1.0320396962642974e-146	1.0
25825	3.4226938693439287e-47	1.0
25826	1.3560507007747266e-51	1.0
25827	2.4867006613320164e-48	1.0
25828	5.395326771804732e-43	1.0
25829	1.5097431493081505e-50	1.0
25831	6.417825867135328e-52	1.0
25832	8.736786490176403e-33	1.0
25833	5.873079833889488e-19	1.0
25834	8.835388048648651e-29	1.0
25835	4.015608425435609e-38	1.0
25836	5.786329297292061e-11	0.9999999999421367
25837	4.145011775198232e-12	0.9999999999958551
25838	4.825054937094125e-35	1.0
25839	1.4852721477034673e-55	1.0
25840	3.215224634196385e-47	1.0
25841	4.098035434772964e-30	1.0
25842	5.497520536091046e-22	1.0
25843	7.587375778963437e-32	1.0
25844	1.04902558944121e-57	1.0
25845	1.5124566654830628e-12	0.9999999999984877
25846	1.0083044436558878e-12	0.9999999999989917
25847	3.554757392762614e-11	0.9999999999644524
25848	1.5386970314414763e-36	1.0
25849	4.103186501983361e-21	1.0
25850	9.232169629462485e-21	1.0
25851	1.4164879746910987e-48	1.0
25852	6.328618324350744e-53	1.0
25853	1.418392483541407e-52	1.0
25854	3.7888836028352336e-34	1.0
25855	7.70208260416663e-14	0.999999999999923
25856	1.9671614004143348e-06	0.9999980328385994
25857	1.1442687593398411e-28	1.0
25858	6.157477953581717e-26	1.0
25859	7.715062415708577e-07	0.9999992284937583
25861	3.0138772846502377e-34	1.0
25862	3.028678980765682e-32	1.0
25863	0.0	1.0
25864	1.1355170587765447e-44	1.0
25865	2.271599530248723e-40	1.0
25866	4.893805208244718e-146	1.0
25867	1.6758061557492767e-57	1.0
25868	5.470217043342156e-64	1.0
25869	6.186078580657566e-42	1.0
25870	2.6983534493079553e-12	0.9999999999973017
25871	8.180162367779404e-69	1.0
25872	1.449110481333366e-20	1.0
25873	3.846378951750162e-18	1.0
25874	2.133071399695767e-16	0.9999999999999998
25875	0.0	1.0
25876	3.675185116038433e-16	0.9999999999999996
25877	1.5988896377952518e-110	1.0
25878	2.4082993761113916e-14	0.999999999999976
25879	3.954637185463084e-31	1.0
25880	1.1725939932599218e-20	1.0
25881	3.604254964729853e-32	1.0
25882	7.213187768344353e-43	1.0
25883	2.982692829189736e-146	1.0
25884	0.024296194490737506	0.9757038055092625
25885	3.1890780350159235e-25	1.0
25886	2.3550776207922898e-60	1.0
25887	1.0967138771431823e-40	1.0
25888	1.462195293289451e-11	0.9999999999853781
25889	6.7158885818897375e-31	1.0
25891	4.8828463376553e-36	1.0
25892	1.9283602672215436e-17	1.0
25893	8.313246738105987e-149	1.0
25894	2.1594298785214395e-59	1.0
25895	6.351386538864488e-11	0.9999999999364861
25896	3.1238733567865036e-76	1.0
25897	6.598269409004225e-18	1.0
25898	4.9452784249864545e-74	1.0
25899	3.094010139198122e-24	1.0
25900	9.142466733652931e-10	0.9999999990857533
25901	5.366281776240751e-43	1.0
25902	1.2477099855720786e-145	1.0
25903	5.146943692757727e-25	1.0
25904	2.6430833685157362e-15	0.9999999999999973
25905	3.954012817333301e-21	1.0
25906	4.262739043375411e-05	0.9999573726095662
25907	6.393972285886743e-05	0.9999360602771411
25908	6.322975451235195e-07	0.9999993677024549
25909	1.5720924821474897e-07	0.9999998427907518
25910	4.5944053576247865e-36	1.0
25911	4.337832144097579e-60	1.0
25912	1.2517677696145133e-51	1.0
25913	3.316033532986086e-229	1.0
25914	9.346005423675039e-32	1.0
25915	4.474928951105384e-41	1.0
25916	3.9024167834706365e-23	1.0
25917	1.7070287885997016e-12	0.9999999999982929
25918	0.00022115866144591323	0.9997788413385541
25919	8.879966092962035e-18	1.0
25921	7.957071651472395e-09	0.9999999920429284
25922	7.92112584426777e-15	0.999999999999992
25923	2.023468526091072e-43	1.0
25924	1.8829690695180252e-51	1.0
25925	4.899847839577025e-44	1.0
25926	1.7663785572925493e-49	1.0
25927	7.570472112115257e-51	1.0
25928	2.843069227968574e-195	1.0
25929	3.4633332302444447e-43	1.0
25930	5.55560629815705e-77	1.0
25931	5.82965122507418e-28	1.0
25932	6.837997347623858e-54	1.0
25933	1.1031070330443545e-215	1.0
25934	1.5379808716045124e-40	1.0
25935	0.004020078130435487	0.9959799218695644
25936	2.7638485568254386e-52	1.0
25937	4.377408529602493e-22	1.0
25938	5.900190972594051e-88	1.0
25939	2.417459831113996e-37	1.0
25940	9.148786652381877e-45	1.0
25941	7.298213085873815e-10	0.9999999992701787
25942	5.753252170337656e-51	1.0
25943	1.281239222734274e-24	1.0
25944	2.7753558595876124e-147	1.0
25945	2.0145639105870582e-30	1.0
25946	6.90143103669511e-19	1.0
25947	2.7096062469876787e-136	1.0
25948	2.769190460625288e-55	1.0
25949	2.1351579853897678e-12	0.9999999999978648
25951	7.456442441601936e-61	1.0
25952	2.7402894723657324e-11	0.999999999972597
25953	1.2129162891354197e-84	1.0
25954	1.3880344789696937e-06	0.9999986119655211
25955	0.00012076823404005815	0.9998792317659598
25956	5.919873600965601e-31	1.0
25957	9.440597154851136e-54	1.0
25958	2.135392409319035e-59	1.0
25959	2.0769581848058206e-63	1.0
25960	1.7247272654700255e-09	0.9999999982752728
25961	1.1498181776410627e-09	0.9999999988501818
25962	2.250267766513199e-30	1.0
25963	5.328340110657482e-56	1.0
25964	4.7232887224549234e-32	1.0
25965	0.9999999717206735	2.827932651524502e-08
25966	8.303730086076254e-27	1.0
25967	4.533150009856942e-147	1.0
25968	8.10101980523157e-05	0.9999189898019477
25969	2.9160876734397792e-30	1.0
25970	2.2969313554789162e-42	1.0
25971	1.5089993962312744e-117	1.0
25972	1.469395644244604e-14	0.9999999999999853
25973	1.1381322144990239e-42	1.0
25974	2.4269997592312222e-146	1.0
25975	9.798348024287038e-42	1.0
25976	3.87130866078356e-24	1.0
25977	1.1219877421901326e-47	1.0
25978	5.151040350771226e-199	1.0
25979	1.1038254505861856e-09	0.9999999988961745
25981	2.629935120653522e-32	1.0
25982	6.041644787906614e-45	1.0
25983	0.9999990421054376	9.578945624175611e-07
25984	0.020308334852613408	0.9796916651473866
25985	6.758642783853853e-37	1.0
25986	2.643276896170651e-12	0.9999999999973568
25987	6.629483596310206e-15	0.9999999999999933
25988	1.1381322144990239e-42	1.0
25989	2.34522705004138e-12	0.9999999999976548
25990	6.474104938996082e-56	1.0
25991	9.439787034385735e-22	1.0
25992	1.384842278532249e-10	0.9999999998615157
25993	3.4194527458604454e-13	0.999999999999658
25994	8.500249308694384e-178	1.0
25995	4.762337472979882e-40	1.0
25996	7.594989637705572e-39	1.0
25997	4.28722454712681e-144	1.0
25998	1.5944170335993285e-198	1.0
25999	4.820334163607894e-36	1.0
26000	7.48345587165573e-47	1.0
26001	7.527124433655314e-153	1.0
26002	5.7743858928607e-20	1.0
26003	3.4475236419746216e-08	0.9999999655247637
26004	0.0	1.0
26005	9.909633286640953e-60	1.0
26006	6.265466316579495e-181	1.0
26007	6.21602851515536e-19	1.0
26008	4.154434418479517e-24	1.0
26009	3.1732160060785553e-19	1.0
26011	5.295525826542156e-77	1.0
26012	4.8602742650348625e-14	0.9999999999999514
26013	5.204073844316271e-14	0.999999999999948
26014	1.7247272654700255e-09	0.9999999982752728
26015	5.534416854530717e-21	1.0
26016	5.792471545792622e-19	1.0
26017	6.969754776650147e-39	1.0
26018	2.562346612667671e-14	0.9999999999999745
26019	1.1295481779647247e-243	1.0
26020	1.1498181776410627e-09	0.9999999988501818
26021	1.7438049469359914e-14	0.9999999999999825
26022	1.2843460432386163e-39	1.0
26023	8.294452508035898e-146	1.0
26024	6.036363089679043e-11	0.9999999999396363
26025	1.5766247701008463e-37	1.0
26026	6.005219143989454e-136	1.0
26027	2.732778980006621e-57	1.0
26028	5.625397960332363e-56	1.0
26029	5.295525826542156e-77	1.0
26030	1.1890753683130667e-11	0.9999999999881093
26031	3.2080868908157606e-30	1.0
26032	1.1903556781204792e-24	1.0
26033	1.3078031470688233e-16	0.9999999999999998
26034	4.023146234266639e-117	1.0
26035	1.13925609122611e-17	1.0
26036	1.068243953652524e-37	1.0
26037	4.93219165579106e-37	1.0
26038	4.8961750290790987e-237	1.0
26039	1.4178350637439605e-08	0.9999999858216493
26041	9.144398846022712e-75	1.0
26042	4.398717732583636e-53	1.0
26043	2.960983402263424e-41	1.0
26044	3.485031239291067e-51	1.0
26045	4.582887218171917e-54	1.0
26046	2.600353159535199e-51	1.0
26047	2.7723498060345347e-70	1.0
26048	6.08369444528207e-57	1.0
26049	8.370817666588113e-16	0.9999999999999991
26050	2.3802144268021004e-73	1.0
26051	1.2549800303365554e-22	1.0
26052	3.612483192394255e-47	1.0
26053	1.0250714480031059e-44	1.0
26054	6.353241992872426e-08	0.99999993646758
26055	1.1582393928459573e-08	0.999999988417606
26056	8.20710166908343e-51	1.0
26057	1.1938707723869546e-39	1.0
26058	2.4387689058332501e-57	1.0
26059	3.9269078571287404e-50	1.0
26060	1.916812692618724e-72	1.0
26061	8.535723504048813e-146	1.0
26062	4.0476725669179694e-48	1.0
26063	9.380985608889182e-71	1.0
26064	4.689999781761093e-52	1.0
26065	1.6181548978301494e-143	1.0
26066	3.3131531876305075e-52	1.0
26067	1.5557994355189924e-52	1.0
26068	2.946640542678232e-12	0.9999999999970535
26069	7.164421640404155e-49	1.0
26071	6.319606317239107e-50	1.0
26072	3.297515942369609e-34	1.0
26073	3.9243888520965534e-52	1.0
26074	4.165072874796424e-46	1.0
26075	1.9039427809927428e-50	1.0
26076	5.034327476337438e-40	1.0
26077	3.0474112469628338e-24	1.0
26078	7.7363451711246e-51	1.0
26079	3.1517585816059396e-51	1.0
26080	0.001941899011779629	0.9980581009882203
26081	8.983329039583266e-35	1.0
26082	1.0865193030778508e-48	1.0
26083	1.9276389048220158e-42	1.0
26084	1.2718456516175976e-10	0.9999999998728155
26085	7.585842975776744e-30	1.0
26086	1.765455875023014e-27	1.0
26087	1.0738457993745978e-06	0.9999989261542007
26088	3.838685281055944e-28	1.0
26089	1.4271501333057089e-53	1.0
26090	8.8112488890969e-20	1.0
26091	1.4137368096501944e-29	1.0
26092	1.1381322144990239e-42	1.0
26093	5.790419521309915e-147	1.0
26094	4.576804612827384e-12	0.9999999999954232
26095	8.24701352219358e-51	1.0
26096	9.691471732796018e-36	1.0
26097	2.5434222006149062e-48	1.0
26098	3.945878281930869e-35	1.0
26099	7.013478522053044e-137	1.0
26101	7.608657436922093e-32	1.0
26102	7.816926293951595e-55	1.0
26103	3.79491530883728e-95	1.0
26104	4.8038992891887245e-32	1.0
26105	1.5017157753492528e-48	1.0
26106	3.6628238891445645e-143	1.0
26107	9.390144007030228e-77	1.0
26108	3.7295569202075767e-42	1.0
26109	5.232341610201915e-31	1.0
26110	6.759917607910624e-44	1.0
26111	1.0026798025580228e-36	1.0
26112	4.653590477764355e-31	1.0
26113	3.5377963609435288e-53	1.0
26114	7.359607643605669e-112	1.0
26115	6.021910939558157e-55	1.0
26116	8.540006953811183e-13	0.999999999999146
26117	7.81233505506571e-09	0.9999999921876649
26118	3.632083658109975e-131	1.0
26119	1.9556789883149515e-67	1.0
26120	9.364132856653433e-08	0.9999999063586714
26121	1.0984322843313453e-43	1.0
26122	3.2434953229547993e-47	1.0
26123	3.2516488741003235e-40	1.0
26124	4.137419780055036e-46	1.0
26125	5.560315297065576e-13	0.999999999999444
26126	5.560315297065576e-13	0.999999999999444
26127	8.510724212318866e-50	1.0
26128	1.5094695209528476e-49	1.0
26129	0.0	1.0
26131	2.797279443496354e-32	1.0
26132	4.249611764205388e-32	1.0
26133	4.0949047754264916e-16	0.9999999999999996
26134	1.1728144049930312e-07	0.9999998827185594
26135	9.274244301652691e-37	1.0
26136	8.016669757278373e-48	1.0
26137	1.6036194031989984e-33	1.0
26138	1.1252785159265556e-36	1.0
26139	3.3816029961271783e-72	1.0
26140	1.9674769300475413e-30	1.0
26141	7.238884569433792e-46	1.0
26142	1.7450347214689e-09	0.9999999982549652
26143	5.738468199284789e-53	1.0
26144	0.000495602480952643	0.9995043975190473
26145	1.5059552621068254e-43	1.0
26146	1.805858817425174e-48	1.0
26147	9.588903824000849e-11	0.9999999999041109
26148	9.588903824000849e-11	0.9999999999041109
26149	9.88051922835633e-13	0.9999999999990119
26150	2.0503094663305132e-100	1.0
26151	0.8745104290884358	0.1254895709115642
26152	8.58912462367925e-08	0.9999999141087537
26153	1.1265848362230771e-06	0.9999988734151637
26154	3.228204512013148e-08	0.9999999677179549
26155	2.1293903791962164e-33	1.0
26156	1.129739082668582e-50	1.0
26157	2.3155574303220746e-39	1.0
26158	1.0493856811509803e-43	1.0
26159	9.843148902760136e-12	0.9999999999901568
26161	1.2343551369391487e-71	1.0
26162	1.3206181108894985e-52	1.0
26163	1.3075222287458883e-32	1.0
26164	3.944900763141841e-09	0.9999999960550991
26165	3.557725040358854e-30	1.0
26166	3.6688918348723126e-34	1.0
26167	9.856925635329907e-35	1.0
26168	2.0844159647714053e-30	1.0
26169	2.7184858316199688e-34	1.0
26170	2.748744576854639e-33	1.0
26171	6.598270847360098e-53	1.0
26172	5.404402641241282e-52	1.0
26173	1.0044246589333032e-50	1.0
26174	1.1045076348324732e-50	1.0
26175	1.9312493570468152e-48	1.0
26176	3.3381345125206313e-51	1.0
26177	1.5775007950778706e-33	1.0
26178	1.5712426472524505e-76	1.0
26179	5.353467838266744e-48	1.0
26180	9.536112327106179e-34	1.0
26181	6.913715498275632e-35	1.0
26182	1.7202847542840667e-52	1.0
26183	9.490078494320442e-46	1.0
26184	1.9221212480927413e-47	1.0
26185	3.0360869348259924e-51	1.0
26186	7.136656222247804e-150	1.0
26187	0.09387006494706905	0.906129935052931
26188	9.777013061205778e-49	1.0
26189	4.721736821074726e-148	1.0
26191	1.6763673554020652e-37	1.0
26192	8.878016500358305e-29	1.0
26193	2.3699096934676522e-32	1.0
26194	4.94270151203564e-35	1.0
26195	1.6930651856314846e-57	1.0
26196	1.8482993173096119e-50	1.0
26197	6.666731439754565e-22	1.0
26198	4.3469783814424144e-37	1.0
26199	2.1569118059484842e-48	1.0
26200	1.697429396863783e-145	1.0
26201	1.9730835724870922e-44	1.0
26202	2.6429172619384176e-197	1.0
26203	7.047536493869688e-240	1.0
26204	9.734680701535078e-24	1.0
26205	1.719258125115333e-54	1.0
26206	1.2599574217122467e-07	0.9999998740042578
26207	8.619705380201303e-53	1.0
26208	5.486759442168552e-32	1.0
26209	5.979098697971474e-203	1.0
26210	1.5310863531775894e-60	1.0
26211	5.531230190916551e-28	1.0
26212	4.921017930343325e-42	1.0
26213	2.726361559144305e-16	0.9999999999999998
26214	1.2694618242140439e-43	1.0
26215	1.8562854761676163e-148	1.0
26216	0.0	1.0
26217	1.5826665589360336e-122	1.0
26218	6.024232130924321e-72	1.0
26219	1.4183066580696918e-43	1.0
26221	2.4149851113681706e-49	1.0
26222	3.4737218458011746e-17	1.0
26223	8.529920865125713e-117	1.0
26224	2.55947476277045e-30	1.0
26225	1.1886770175935724e-26	1.0
26226	4.3659183001825427e-47	1.0
26227	7.761252549664177e-54	1.0
26228	1.0167122359156588e-21	1.0
26229	2.1709072255140858e-39	1.0
26230	2.555259634339396e-20	1.0
26231	0.0	1.0
26232	8.486202149614773e-22	1.0
26233	4.7119592468011113e-23	1.0
26234	4.5199464773809066e-33	1.0
26235	2.5888445592947995e-43	1.0
26236	1.3504600960431182e-45	1.0
26237	3.9574118552881023e-143	1.0
26238	2.6249340397007055e-45	1.0
26239	1.1379626450575412e-115	1.0
26240	6.098711070340199e-81	1.0
26241	2.2846614822905986e-21	1.0
26242	7.832251862391878e-57	1.0
26243	2.6277084938388013e-13	0.9999999999997373
26244	8.133670051999454e-50	1.0
26245	6.860345761609434e-202	1.0
26246	1.756713359919431e-22	1.0
26247	2.14476362079849e-36	1.0
26248	1.3533362330739628e-34	1.0
26249	6.793929681594994e-53	1.0
26251	5.733755088385467e-49	1.0
26252	5.006270613700155e-07	0.9999994993729385
26253	8.676254372928475e-33	1.0
26254	3.967206061332429e-44	1.0
26255	6.56630061820127e-43	1.0
26256	2.5129665450237548e-17	1.0
26257	5.273859319059312e-209	1.0
26258	8.539718717674236e-11	0.9999999999146028
26259	8.106472487155878e-19	1.0
26260	0.008100892170546905	0.9918991078294531
26261	1.2356696566464945e-61	1.0
26262	1.472334851243665e-13	0.9999999999998528
26263	8.55184727878402e-05	0.9999144815272123
26264	1.1599138423156447e-30	1.0
26265	5.7333294921062356e-49	1.0
26266	1.2624767724581942e-146	1.0
26267	1.0749521397255767e-36	1.0
26268	1.5768881717824815e-06	0.9999984231118283
26269	3.5588871983958156e-08	0.999999964411128
26270	1.0631048063881994e-72	1.0
26271	2.3773131431742913e-33	1.0
26272	9.098921486251422e-38	1.0
26273	2.9582966618650937e-49	1.0
26274	1.816256960821675e-73	1.0
26275	2.4332143724005533e-32	1.0
26276	3.7529091968827666e-29	1.0
26277	9.563933261229399e-39	1.0
26278	2.8966096690056933e-37	1.0
26279	6.03427795111017e-51	1.0
26281	6.028339920516826e-50	1.0
26282	9.254703828203223e-33	1.0
26283	2.4967611851548985e-15	0.9999999999999976
26284	2.386866360472805e-13	0.9999999999997613
26285	1.1498181776410627e-09	0.9999999988501818
26286	5.398568634860174e-18	1.0
26287	1.2608095111747413e-52	1.0
26288	1.9823257356749937e-11	0.9999999999801767
26289	4.857033589870023e-06	0.9999951429664102
26290	2.7004705403390456e-50	1.0
26291	3.180005177557703e-51	1.0
26292	1.3538060091467103e-06	0.9999986461939909
26293	7.422279739649613e-14	0.9999999999999258
26294	4.0722389459499774e-10	0.9999999995927762
26295	1.350469237961053e-10	0.9999999998649531
26296	1.7383569459714045e-34	1.0
26297	3.945180371769582e-75	1.0
26298	8.76246782163446e-17	1.0
26299	1.3560443796156605e-17	1.0
26300	8.382249172872744e-16	0.9999999999999991
26301	2.240379631422501e-46	1.0
26302	0.01730453187094938	0.9826954681290505
26303	4.311615089238552e-27	1.0
26304	5.502416150405357e-38	1.0
26305	1.1969518410424983e-14	0.999999999999988
26306	0.0	1.0
26307	2.1271325628640595e-140	1.0
26308	2.4199559554755178e-20	1.0
26309	2.040479158229539e-29	1.0
26311	2.6563650606718592e-45	1.0
26312	7.667280553238842e-35	1.0
26313	2.767885722901199e-149	1.0
26314	4.8177417605426066e-05	0.9999518225823946
26315	4.8177417605426066e-05	0.9999518225823946
26316	1.3179902464199729e-42	1.0
26317	5.966644900671381e-13	0.9999999999994034
26318	1.3499096583175468e-18	1.0
26319	1.8230609076241037e-12	0.999999999998177
26320	7.908104882803603e-171	1.0
26321	4.050436802969741e-09	0.9999999959495631
26322	2.1470104275770807e-11	0.9999999999785298
26323	1.311227049186989e-65	1.0
26324	4.612988658807238e-38	1.0
26325	3.116292692367727e-146	1.0
26326	3.105789936554487e-148	1.0
